"Position","Name","Salary","GameInfo","AvgPointsPerGame","teamAbbrev"
"SP","Clayton Kershaw",14400,"LAD@NYM 04:05PM ET",27.500,"LAD"
"SP","Max Scherzer",13500,"WAS@CHC 02:20PM ET",28.775,"WAS"
"SP","Rich Hill",12000,"LAD@NYM 04:05PM ET",18.007,"LAD"
"SP","Noah Syndergaard",11500,"LAD@NYM 04:05PM ET",18.180,"NYM"
"SP","Jon Lester",11400,"WAS@CHC 02:20PM ET",17.209,"CHC"
"SP","Stephen Strasburg",11100,"WAS@CHC 02:20PM ET",21.158,"WAS"
"SP","Yu Darvish",11100,"LAD@NYM 04:05PM ET",18.511,"LAD"
"SP","Jake Arrieta",10700,"WAS@CHC 02:20PM ET",14.746,"CHC"
"SP","Chris Archer",10000,"MIL@TB 06:10PM ET",21.113,"TB"
"SP","Kyle Hendricks",9800,"WAS@CHC 02:20PM ET",12.839,"CHC"
"SP","Kenta Maeda",9700,"LAD@NYM 04:05PM ET",15.050,"LAD"
"SP","Jacob deGrom",9700,"LAD@NYM 04:05PM ET",18.806,"NYM"
"SP","Jose Quintana",9400,"WAS@CHC 02:20PM ET",16.716,"CHC"
"SP","Steven Matz",9100,"LAD@NYM 04:05PM ET",6.125,"NYM"
"SP","Tanner Roark",8800,"WAS@CHC 02:20PM ET",13.095,"WAS"
"SP","Hyun-Jin Ryu",8700,"LAD@NYM 04:05PM ET",13.781,"LAD"
"SP","Julio Urias",8600,"LAD@NYM 04:05PM ET",4.740,"LAD"
"SP","Zach Davies",8200,"MIL@TB 06:10PM ET",12.207,"MIL"
"SP","Gio Gonzalez",8100,"WAS@CHC 02:20PM ET",19.820,"WAS"
"SP","Jake Odorizzi",8100,"MIL@TB 06:10PM ET",12.989,"TB"
"SP","Jose De Leon",7900,"MIL@TB 06:10PM ET",3.800,"TB"
"SP","Matt Harvey",7800,"LAD@NYM 04:05PM ET",9.804,"NYM"
"SP","Junior Guerra",7700,"MIL@TB 06:10PM ET",8.873,"MIL"
"SP","Blake Snell",7700,"MIL@TB 06:10PM ET",10.168,"TB"
"SP","Alex Wood",7600,"LAD@NYM 04:05PM ET",20.566,"LAD"
"SP","Joe Ross",7500,"WAS@CHC 02:20PM ET",8.748,"WAS"
"SP","Brandon McCarthy",7500,"LAD@NYM 04:05PM ET",12.750,"LAD"
"SP","Zack Wheeler",7500,"LAD@NYM 04:05PM ET",10.236,"NYM"
"SP","John Lackey",7400,"WAS@CHC 02:20PM ET",12.676,"CHC"
"SP","Scott Kazmir",7400,"LAD@NYM 04:05PM ET",0,"LAD"
"SP","Jimmy Nelson",7200,"MIL@TB 06:10PM ET",19.830,"MIL"
"SP","Alex Cobb",7100,"MIL@TB 06:10PM ET",13.811,"TB"
"SP","Josh Hader",7000,"MIL@TB 06:10PM ET",5.240,"MIL"
"SP","Taylor Jungmann",6600,"MIL@TB 06:10PM ET",-0.900,"MIL"
"SP","Jake Faria",6600,"MIL@TB 06:10PM ET",18.900,"TB"
"SP","Robert Gsellman",6600,"LAD@NYM 04:05PM ET",6.210,"NYM"
"SP","Edwin Jackson",6400,"WAS@CHC 02:20PM ET",7.086,"WAS"
"SP","A.J. Cole",6400,"WAS@CHC 02:20PM ET",9.375,"WAS"
"SP","Brett Anderson",6400,"WAS@CHC 02:20PM ET",3.650,"CHC"
"SP","Jorge Lopez",6400,"MIL@TB 06:10PM ET",-0.500,"MIL"
"SP","Chase Anderson",6200,"MIL@TB 06:10PM ET",17.303,"MIL"
"SP","Marcos Molina",6200,"LAD@NYM 04:05PM ET",0,"NYM"
